member_id,prioritization_score,true,outreach,signup_date,rank
4033,0.60183996,0,1,2025-01-09,1878
121,0.60177445,1,0,2024-10-26,1879
6061,0.6017643,0,0,2024-01-17,1880
2826,0.60175353,0,0,2025-02-18,1881
9810,0.6016927,0,0,2024-08-20,1882
9539,0.60169214,1,0,2024-07-08,1883
9187,0.6016799,0,0,2025-05-20,1884
8758,0.60163987,1,0,2025-04-02,1885
9933,0.60154194,0,1,2024-10-27,1886
3691,0.6015301,0,0,2024-09-02,1887
7017,0.6015175,0,0,2024-01-26,1888
2247,0.6014811,0,0,2024-03-12,1889
7987,0.6014569,0,1,2024-04-27,1890
1777,0.6013292,0,0,2025-02-09,1891
6616,0.6013253,0,0,2024-08-13,1892
7834,0.6012833,0,0,2024-09-25,1893
1097,0.6012749,0,0,2024-04-30,1894
7457,0.601209,1,0,2025-03-02,1895
2321,0.6011819,0,1,2025-02-16,1896
1692,0.6011658,0,1,2025-04-02,1897
8005,0.601161,1,0,2024-10-23,1898
2229,0.6011532,1,1,2025-05-16,1899
715,0.601126,0,1,2024-05-05,1900
4761,0.6011063,1,1,2025-01-15,1901
8735,0.6010572,1,0,2024-10-15,1902
1807,0.6009504,0,1,2024-06-16,1903
9171,0.6009216,1,0,2024-11-06,1904
4114,0.6008314,0,1,2024-06-03,1905
4400,0.60081154,1,1,2025-03-27,1906
7940,0.6007729,0,0,2024-01-18,1907
4642,0.60074866,0,1,2024-01-18,1908
6263,0.60074776,1,1,2024-10-04,1909
5452,0.6007436,1,1,2025-02-15,1910
3302,0.6007426,0,0,2024-04-25,1911
2394,0.6007204,0,0,2024-07-13,1912
1410,0.60071766,0,0,2025-02-10,1913
3715,0.6006997,0,0,2024-04-15,1914
8801,0.60068446,0,0,2024-11-05,1915
871,0.60067284,0,1,2024-01-18,1916
7815,0.60063255,1,0,2024-02-16,1917
54,0.6006062,0,0,2024-08-01,1918
9632,0.6005677,1,0,2024-08-16,1919
6832,0.6005013,0,0,2024-03-07,1920
1352,0.60049295,1,0,2024-05-06,1921
6819,0.60046166,0,0,2024-07-31,1922
5402,0.600192,1,0,2024-09-26,1923
6042,0.6001896,0,0,2024-06-23,1924
8733,0.6001431,0,1,2024-05-27,1925
9985,0.60013753,0,1,2025-04-27,1926
9698,0.6000655,0,1,2024-05-22,1927
6686,0.60004455,0,0,2025-01-06,1928
658,0.59999216,0,1,2024-07-16,1929
6984,0.59996784,1,0,2024-04-10,1930
9497,0.5999623,1,0,2025-04-19,1931
4891,0.59995806,1,1,2025-03-25,1932
2666,0.5999057,1,0,2024-02-13,1933
537,0.5999045,0,0,2024-11-04,1934
4385,0.59989315,0,1,2024-09-29,1935
2729,0.5997202,0,0,2025-03-21,1936
1099,0.59971166,0,0,2024-02-02,1937
3387,0.5997059,1,0,2024-09-12,1938
5521,0.5996718,1,1,2025-04-24,1939
7059,0.59965307,0,0,2024-05-04,1940
7036,0.59961784,0,0,2024-11-22,1941
6870,0.5996031,1,0,2025-01-09,1942
3282,0.5995831,0,1,2024-08-15,1943
503,0.599521,0,0,2024-09-13,1944
8772,0.59950143,0,0,2024-07-13,1945
8667,0.59949845,0,0,2024-11-27,1946
2769,0.59947765,1,1,2024-01-29,1947
7149,0.5994711,0,0,2024-03-11,1948
4095,0.5994301,0,1,2024-10-11,1949
4898,0.59935343,0,0,2024-01-24,1950
2713,0.5993323,0,0,2024-04-23,1951
5601,0.59923834,1,0,2024-12-20,1952
3598,0.59918034,0,0,2024-10-01,1953
4130,0.5991268,0,0,2025-04-10,1954
3349,0.5990318,0,0,2024-09-23,1955
1630,0.5989875,0,0,2024-04-19,1956
9962,0.59893817,0,0,2025-03-24,1957
8693,0.59887546,0,0,2024-11-28,1958
9844,0.5988521,0,0,2024-08-11,1959
5957,0.5988184,0,0,2024-01-09,1960
4037,0.59879994,0,0,2024-03-26,1961
4150,0.59876734,0,0,2025-02-08,1962
326,0.59872186,0,1,2024-04-05,1963
1562,0.5986951,0,0,2024-12-07,1964
3284,0.5986867,1,1,2025-03-09,1965
6060,0.59860563,0,0,2024-04-29,1966
4201,0.5986036,0,1,2025-01-21,1967
708,0.5985494,0,0,2025-02-03,1968
847,0.59850687,0,1,2024-02-08,1969
831,0.598435,1,0,2025-04-09,1970
9305,0.59838694,0,1,2025-01-19,1971
6560,0.59833604,0,0,2024-05-07,1972
6090,0.59832853,0,0,2024-04-21,1973
2706,0.5982781,0,1,2025-05-26,1974
6306,0.5982136,1,1,2025-04-10,1975
3130,0.59818596,1,0,2025-01-21,1976
6103,0.5981629,1,1,2025-05-27,1977
2562,0.5980957,0,1,2024-10-14,1978
1186,0.59808725,0,0,2024-01-12,1979
9708,0.598087,0,1,2024-08-12,1980
9823,0.5980655,1,0,2024-08-08,1981
6114,0.59805965,0,0,2025-03-08,1982
1977,0.59802675,0,1,2024-05-06,1983
9146,0.5979971,0,1,2024-07-11,1984
7122,0.59799135,1,1,2025-01-15,1985
177,0.59797937,0,1,2024-04-11,1986
7963,0.59796745,0,1,2024-06-20,1987
3817,0.5978584,1,1,2025-01-20,1988
7782,0.5978049,0,0,2024-06-24,1989
8506,0.59776795,1,0,2024-05-23,1990
1230,0.5977079,0,1,2025-05-31,1991
960,0.59770155,0,0,2024-04-29,1992
4161,0.5976426,0,1,2024-08-03,1993
3421,0.5976317,0,1,2024-07-27,1994
2515,0.5976173,0,0,2024-06-18,1995
7162,0.59754527,0,0,2024-10-28,1996
9738,0.59754324,1,1,2025-03-10,1997
5617,0.59750736,0,0,2024-09-08,1998
3062,0.59749216,1,1,2024-02-16,1999
5021,0.5974858,1,0,2024-12-12,2000
8109,0.597482,1,1,2024-09-09,2001
2486,0.59744227,1,1,2025-03-31,2002
2067,0.59744203,0,0,2025-03-28,2003
1391,0.59743863,0,0,2024-08-28,2004
4388,0.59741104,0,1,2024-09-13,2005
2036,0.5974001,0,1,2024-06-13,2006
2936,0.5973588,1,0,2025-03-04,2007
1234,0.59729064,0,0,2024-02-26,2008
8999,0.59723943,0,0,2024-12-12,2009
1330,0.59723717,0,1,2024-03-22,2010
8316,0.597232,1,0,2024-10-26,2011
8842,0.5971911,0,1,2025-03-05,2012
8210,0.59716946,0,0,2024-03-20,2013
463,0.59716785,1,0,2025-04-23,2014
2519,0.597158,1,0,2024-11-15,2015
9703,0.59706426,0,1,2024-03-06,2016
6339,0.5970545,0,0,2024-10-30,2017
5673,0.5970002,1,0,2025-05-23,2018
5976,0.59694254,1,1,2025-02-21,2019
3771,0.59683263,0,1,2024-08-24,2020
456,0.59677976,1,1,2025-04-14,2021
4117,0.5967224,0,0,2024-07-28,2022
4395,0.59671587,0,0,2025-03-23,2023
23,0.5965682,1,1,2025-01-11,2024
6789,0.5965581,0,1,2024-03-18,2025
7504,0.59650755,0,1,2024-12-01,2026
7824,0.59650683,0,1,2024-11-19,2027
8147,0.5964384,0,0,2025-02-21,2028
6386,0.59642375,1,0,2024-04-10,2029
2720,0.5964083,0,0,2024-12-07,2030
2028,0.59639925,0,1,2025-03-14,2031
8193,0.5963516,1,1,2025-03-02,2032
1190,0.5963469,0,1,2024-10-18,2033
7184,0.5963327,1,0,2025-02-12,2034
2655,0.59628665,0,0,2024-10-17,2035
9386,0.59626067,1,1,2024-12-07,2036
1039,0.59623784,0,0,2024-01-27,2037
1682,0.5962269,1,1,2024-08-18,2038
4326,0.5962209,0,1,2024-08-12,2039
6328,0.5961675,1,1,2025-04-25,2040
9323,0.59615993,0,0,2024-01-01,2041
9164,0.59612787,0,0,2024-10-08,2042
5330,0.59609634,0,0,2024-01-23,2043
5715,0.5960142,0,1,2024-05-12,2044
9766,0.59598434,1,0,2025-05-11,2045
6379,0.59597695,0,0,2025-03-18,2046
701,0.59596545,0,1,2024-02-17,2047
1090,0.59591126,1,0,2024-12-09,2048
4090,0.59586334,0,0,2024-11-27,2049
5004,0.595843,1,0,2024-10-24,2050
7723,0.59574145,1,0,2025-03-25,2051
4375,0.5956961,0,1,2025-02-17,2052
9184,0.5956262,0,0,2024-02-22,2053
6640,0.5955759,1,1,2024-03-12,2054
284,0.5955707,1,0,2024-10-16,2055
7356,0.5955676,0,1,2024-02-04,2056
9129,0.59555656,0,0,2024-09-09,2057
9413,0.5955367,0,0,2024-04-08,2058
6224,0.5955346,0,0,2024-04-28,2059
4111,0.59549505,0,1,2024-06-05,2060
9106,0.5954287,0,1,2025-05-09,2061
2018,0.59535486,0,1,2024-11-23,2062
1102,0.59529847,0,1,2024-01-01,2063
2553,0.59529644,0,0,2024-02-26,2064
9739,0.5952683,0,0,2025-04-07,2065
6793,0.59524703,1,1,2024-12-24,2066
4557,0.5951924,0,1,2025-04-24,2067
4306,0.5951563,0,1,2024-07-01,2068
3941,0.5951129,0,0,2025-03-30,2069
7365,0.5950946,0,0,2024-06-06,2070
5762,0.5950651,1,0,2025-05-27,2071
1402,0.59503627,0,1,2024-07-31,2072
5028,0.5950123,1,1,2024-09-11,2073
5142,0.5949968,0,0,2025-04-23,2074
5008,0.5949911,0,1,2024-04-28,2075
6318,0.5949612,0,0,2024-12-29,2076
7922,0.59492034,0,0,2024-08-01,2077
5672,0.5949012,1,1,2024-05-19,2078
8810,0.59489036,0,0,2025-03-31,2079
8612,0.59488577,0,0,2024-01-12,2080
1616,0.59488004,0,1,2024-03-17,2081
3177,0.5948646,0,0,2025-02-09,2082
4103,0.5948525,1,1,2024-11-08,2083
3626,0.5948321,0,1,2024-12-22,2084
1679,0.5948204,1,0,2024-05-22,2085
6038,0.5947514,0,1,2025-03-17,2086
2057,0.5947514,0,1,2024-02-03,2087
8088,0.59472835,0,1,2025-05-11,2088
3804,0.594703,0,0,2024-06-19,2089
4697,0.59468544,0,0,2024-06-17,2090
9545,0.5946817,0,1,2025-03-17,2091
2494,0.5946759,0,1,2025-01-28,2092
2336,0.59463495,0,0,2024-03-29,2093
6338,0.59461504,0,0,2024-12-30,2094
6598,0.5945886,0,1,2024-09-05,2095
3977,0.5945861,0,1,2024-01-22,2096
2907,0.5944851,0,0,2024-05-17,2097
7628,0.5944658,0,0,2024-06-02,2098
6599,0.5942726,0,1,2024-06-09,2099
2501,0.59423,1,0,2024-04-24,2100
64,0.5942077,0,0,2025-05-31,2101
9244,0.5941815,1,1,2024-01-12,2102
9383,0.594178,0,0,2024-10-18,2103
3389,0.5941417,0,1,2024-06-19,2104
5002,0.5941347,0,1,2024-07-27,2105
4592,0.59411424,0,1,2025-03-22,2106
6611,0.59411424,0,0,2024-02-11,2107
633,0.59409976,0,0,2024-01-18,2108
60,0.59408456,0,0,2025-02-16,2109
5553,0.5940691,0,0,2024-05-10,2110
3853,0.59402895,0,1,2024-01-21,2111
4311,0.59400433,0,0,2024-11-18,2112
7341,0.5939543,0,0,2024-06-09,2113
2275,0.5939198,0,1,2024-08-03,2114
8811,0.59384876,0,0,2024-12-28,2115
6282,0.59371954,0,1,2025-04-01,2116
2495,0.59371126,0,0,2024-05-08,2117
1388,0.59370023,1,0,2024-07-28,2118
6112,0.59368426,0,1,2024-08-03,2119
1969,0.59364235,1,0,2024-03-01,2120
3072,0.5936367,0,1,2024-06-05,2121
3346,0.5936007,0,1,2024-03-19,2122
4160,0.5935367,1,1,2025-01-31,2123
3616,0.593535,1,1,2024-02-02,2124
1034,0.59347385,0,1,2024-09-01,2125
2122,0.59347165,0,1,2025-02-27,2126
1464,0.59347075,1,1,2024-11-12,2127
5282,0.59345114,1,1,2025-05-13,2128
4049,0.5934347,1,0,2024-01-15,2129
2869,0.5934306,0,1,2024-09-10,2130
5115,0.59342355,0,1,2024-01-09,2131
1413,0.59342355,0,0,2024-10-07,2132
5989,0.5934229,0,1,2024-10-07,2133
4647,0.59338856,0,1,2024-02-27,2134
8455,0.5932913,0,1,2024-08-16,2135
5113,0.59326506,0,0,2025-05-20,2136
6141,0.59325576,1,1,2025-04-30,2137
6210,0.593188,0,1,2024-05-16,2138
876,0.59318334,0,1,2025-03-13,2139
3905,0.5930986,0,0,2025-05-02,2140
6582,0.59307665,0,0,2024-06-03,2141
8552,0.59307486,0,0,2024-08-26,2142
5810,0.59305954,0,1,2025-01-28,2143
174,0.59292406,0,1,2025-05-08,2144
7786,0.59291553,1,1,2025-04-06,2145
4378,0.59289414,1,0,2025-04-03,2146
7222,0.5928911,0,0,2024-09-19,2147
4189,0.5928734,1,1,2024-09-09,2148
2813,0.5928432,0,1,2025-02-21,2149
6236,0.5928222,0,0,2024-08-05,2150
2847,0.5927834,0,0,2025-02-26,2151
9464,0.5927074,0,1,2024-10-05,2152
5909,0.59268564,0,0,2025-01-09,2153
4060,0.59266734,0,0,2025-01-24,2154
7285,0.5926418,0,0,2024-05-28,2155
9784,0.59263396,0,0,2024-06-11,2156
1754,0.5926053,0,1,2025-04-13,2157
1522,0.592582,0,0,2024-04-01,2158
3013,0.5924739,0,1,2024-10-17,2159
6336,0.5923459,0,0,2024-02-15,2160
1698,0.5922943,0,0,2024-06-28,2161
2259,0.59227216,0,1,2024-08-16,2162
5458,0.5921894,0,0,2025-02-03,2163
1320,0.5921446,0,1,2024-08-20,2164
681,0.5920918,0,1,2025-04-06,2165
1569,0.5920755,0,1,2025-02-01,2166
6347,0.59199375,1,1,2025-03-11,2167
2078,0.59195864,0,1,2024-11-06,2168
8983,0.5919583,0,0,2024-10-18,2169
4390,0.59195083,0,1,2024-03-04,2170
4759,0.59193116,0,1,2024-03-29,2171
2048,0.59191877,1,0,2024-04-21,2172
5392,0.59191746,1,0,2025-01-02,2173
524,0.59188217,1,0,2025-04-28,2174
1690,0.5918727,0,0,2024-10-14,2175
7202,0.59173185,0,1,2024-03-20,2176
7831,0.5917183,0,1,2024-10-11,2177
5616,0.5916896,0,0,2024-06-25,2178
332,0.59167075,0,1,2024-09-21,2179
1345,0.59162873,0,0,2024-01-06,2180
9825,0.5916269,0,0,2025-01-11,2181
7983,0.5916261,0,0,2025-01-02,2182
2208,0.59156823,0,0,2024-07-23,2183
3179,0.5915566,0,0,2024-11-29,2184
9965,0.59155,1,0,2025-04-29,2185
4948,0.59154135,0,0,2024-09-03,2186
9773,0.5915018,0,1,2025-03-15,2187
9192,0.591473,0,1,2024-01-14,2188
4790,0.59140307,0,0,2024-04-18,2189
8191,0.59134203,0,1,2024-06-19,2190
2558,0.59128755,1,0,2024-04-13,2191
5620,0.59119874,1,0,2024-05-03,2192
7853,0.5911873,0,0,2024-02-25,2193
6760,0.5911282,1,1,2024-12-01,2194
7223,0.5911101,0,1,2024-12-07,2195
8337,0.591099,0,0,2024-08-10,2196
2612,0.5910384,0,0,2024-01-03,2197
5935,0.5910317,1,0,2025-01-21,2198
1315,0.59098333,1,0,2024-11-09,2199
8913,0.590956,1,1,2024-09-12,2200
28,0.5909314,1,0,2024-06-30,2201
8578,0.5909073,0,0,2025-02-17,2202
8767,0.59086066,1,0,2024-12-16,2203
7138,0.59085584,1,0,2025-03-02,2204
6898,0.59085363,0,0,2024-08-12,2205
3621,0.5907755,1,0,2024-08-10,2206
8489,0.5907564,0,0,2025-04-21,2207
4633,0.5907233,0,0,2024-09-25,2208
2449,0.5907171,0,0,2025-02-18,2209
6520,0.5906982,0,0,2024-07-22,2210
347,0.59069455,0,0,2024-12-13,2211
9466,0.59069407,0,0,2024-04-14,2212
2598,0.5906636,1,0,2025-03-31,2213
1900,0.59064233,0,0,2024-04-08,2214
5612,0.5906181,0,1,2025-01-18,2215
7830,0.59061503,0,0,2024-10-16,2216
258,0.5905799,0,1,2024-07-30,2217
7744,0.5904156,1,1,2024-05-10,2218
5685,0.5904156,1,0,2025-05-04,2219
394,0.5903723,0,1,2024-11-30,2220
3215,0.5903474,0,1,2024-07-06,2221
5687,0.59029025,0,0,2025-04-09,2222
6613,0.5902794,0,0,2024-12-30,2223
5338,0.59026027,0,0,2025-02-25,2224
1073,0.5902281,0,0,2025-02-26,2225
4794,0.59022725,1,0,2024-04-03,2226
9437,0.5902112,0,0,2024-02-05,2227
9445,0.59019697,0,1,2024-02-29,2228
3155,0.59018797,0,0,2024-08-12,2229
3070,0.5901314,0,0,2024-08-09,2230
433,0.59012896,0,0,2024-11-12,2231
2610,0.5900995,0,0,2024-01-20,2232
9484,0.59008974,0,0,2024-07-31,2233
8861,0.58999723,0,1,2025-03-01,2234
222,0.58998287,0,0,2024-12-22,2235
5974,0.5899565,0,0,2024-03-03,2236
4746,0.58989125,0,0,2024-09-09,2237
5730,0.5898834,0,1,2024-05-15,2238
6887,0.5897994,0,0,2024-01-04,2239
2606,0.58974797,0,0,2025-04-07,2240
6268,0.58972716,0,0,2024-04-14,2241
3280,0.58972484,0,1,2025-02-23,2242
616,0.58966255,0,0,2024-06-18,2243
8839,0.5896576,0,1,2024-05-18,2244
4832,0.58962464,0,0,2024-01-05,2245
3787,0.5896228,1,0,2024-07-14,2246
1809,0.5896114,1,0,2024-08-23,2247
1389,0.5896023,0,0,2024-09-11,2248
5627,0.5895925,0,0,2025-03-20,2249
5242,0.58959055,1,0,2024-10-05,2250
2727,0.5895398,0,0,2024-08-30,2251
3577,0.5895051,0,0,2024-05-01,2252
1010,0.5894866,1,0,2025-01-11,2253
5462,0.58947533,1,0,2024-09-12,2254
1736,0.58943367,0,0,2024-02-22,2255
8517,0.5893934,0,1,2024-06-21,2256
3187,0.58930856,0,0,2024-05-11,2257
9087,0.5892869,0,1,2024-10-03,2258
865,0.5892458,0,0,2025-03-01,2259
9473,0.5892114,0,0,2025-03-07,2260
774,0.58917356,0,1,2025-04-20,2261
5961,0.58915246,1,0,2024-12-24,2262
7283,0.58913505,1,1,2024-10-29,2263
7311,0.5891335,0,0,2024-07-18,2264
7645,0.58909094,0,1,2024-02-11,2265
1070,0.5890899,0,1,2025-01-08,2266
5043,0.589022,0,0,2024-08-26,2267
3791,0.5889083,0,0,2024-09-02,2268
349,0.5888892,0,1,2024-06-15,2269
5355,0.5888162,0,0,2024-06-10,2270
8903,0.58875436,1,1,2024-09-16,2271
6510,0.5887171,1,1,2025-05-29,2272
1303,0.588665,1,0,2024-03-03,2273
7851,0.58861566,0,0,2024-10-11,2274
2017,0.5885996,0,1,2025-05-22,2275
1716,0.5885927,0,1,2025-02-22,2276
8373,0.5885902,1,1,2025-05-13,2277
7478,0.5885702,1,0,2024-04-09,2278
2384,0.58849055,0,0,2024-12-07,2279
992,0.58834326,0,0,2025-02-21,2280
436,0.58829474,0,1,2024-03-17,2281
2220,0.58827436,0,0,2024-12-02,2282
6705,0.5882693,0,1,2025-03-11,2283
5828,0.5881419,0,0,2024-12-06,2284
529,0.5880869,0,0,2025-05-13,2285
7556,0.5880482,0,1,2024-06-22,2286
5647,0.5880282,0,0,2024-03-12,2287
8282,0.58800644,0,1,2024-06-21,2288
6310,0.587935,0,0,2024-02-01,2289
6900,0.58792573,1,1,2024-07-19,2290
8946,0.5878848,0,0,2024-07-10,2291
4693,0.587877,0,0,2024-06-27,2292
4760,0.5878748,1,1,2025-04-16,2293
4923,0.58775234,1,0,2025-02-11,2294
8962,0.5877314,1,0,2024-03-25,2295
581,0.587593,1,0,2024-01-25,2296
6284,0.5875687,0,1,2025-01-25,2297
5232,0.5875612,0,1,2024-03-09,2298
9483,0.5875577,0,0,2024-08-21,2299
8291,0.5875542,0,0,2024-06-04,2300
7743,0.5875103,0,1,2024-05-27,2301
9047,0.5874851,0,1,2025-01-07,2302
5885,0.58744663,0,1,2024-08-27,2303
6523,0.587425,0,1,2024-03-22,2304
94,0.5873645,1,0,2024-06-30,2305
5675,0.587266,0,1,2025-04-05,2306
8423,0.58725137,0,0,2024-05-14,2307
6536,0.58725125,0,0,2024-10-28,2308
3249,0.58725053,0,1,2025-02-26,2309
6993,0.5872162,1,0,2024-03-14,2310
7592,0.58718604,0,0,2024-04-14,2311
5942,0.5871673,0,0,2024-08-15,2312
3950,0.5871539,0,0,2025-05-31,2313
5312,0.58710647,1,0,2024-12-28,2314
1233,0.58707815,1,0,2024-12-06,2315
8985,0.58705896,1,0,2025-03-25,2316
8675,0.5870498,0,0,2024-01-10,2317
5351,0.5870213,0,0,2024-04-03,2318
5650,0.58702123,0,1,2025-01-11,2319
2489,0.58702123,0,1,2024-04-29,2320
8028,0.5870174,0,0,2024-06-13,2321
2523,0.58695835,1,0,2024-04-14,2322
9179,0.5869364,0,0,2024-12-13,2323
5461,0.58693254,0,0,2024-06-21,2324
8214,0.58692276,0,1,2024-12-30,2325
8009,0.5868912,0,0,2024-08-10,2326
7615,0.5868656,0,0,2024-11-13,2327
2686,0.5867246,0,0,2024-01-12,2328
8106,0.58661264,0,1,2024-09-21,2329
444,0.58658105,1,0,2024-01-23,2330
5943,0.5865758,1,0,2024-05-09,2331
7580,0.5865333,1,1,2024-12-29,2332
4711,0.5865258,0,0,2024-07-26,2333
3570,0.58644944,0,1,2024-10-22,2334
9121,0.58643454,0,1,2024-02-03,2335
6138,0.58640444,1,0,2025-05-24,2336
792,0.5864,0,1,2024-01-19,2337
53,0.5863882,1,1,2025-04-12,2338
8782,0.5863837,0,1,2024-12-31,2339
8045,0.586361,1,1,2025-02-19,2340
8444,0.58629924,0,1,2025-05-15,2341
8931,0.5862374,0,0,2025-05-01,2342
2643,0.58622247,0,0,2025-01-13,2343
685,0.586189,0,1,2025-03-13,2344
5459,0.5861888,1,0,2024-06-20,2345
8945,0.58611387,0,0,2024-08-20,2346
5712,0.58609915,0,1,2024-08-03,2347
7812,0.5860866,1,0,2024-01-28,2348
3938,0.58607495,0,1,2024-06-05,2349
5869,0.58600426,1,0,2025-02-13,2350
6372,0.5859902,1,0,2024-02-28,2351
9793,0.58598375,0,0,2024-06-10,2352
9752,0.5859586,0,0,2024-06-30,2353
5123,0.5859562,0,1,2024-06-12,2354
9048,0.5859561,0,1,2024-07-18,2355
2241,0.5859442,1,0,2024-03-17,2356
3976,0.58584166,0,0,2024-03-19,2357
3442,0.5858248,0,1,2024-05-25,2358
5314,0.58572435,0,1,2024-08-17,2359
4294,0.5857103,0,1,2024-07-08,2360
6482,0.5857052,1,0,2024-12-12,2361
6246,0.5856966,0,1,2024-05-15,2362
3923,0.5856708,1,0,2025-05-13,2363
2821,0.58566535,0,1,2024-08-11,2364
2777,0.5856516,0,1,2025-01-27,2365
627,0.5856374,0,1,2024-04-10,2366
5003,0.5855894,0,0,2025-03-16,2367
8812,0.5855685,0,1,2025-03-28,2368
2324,0.58553725,0,1,2024-10-27,2369
4323,0.5853553,0,1,2025-01-01,2370
7373,0.58525527,0,1,2024-06-24,2371
4229,0.5852532,0,0,2024-04-24,2372
264,0.5852321,0,0,2024-06-06,2373
2338,0.5852164,0,1,2025-02-03,2374
2390,0.5851634,1,0,2025-05-04,2375
9461,0.5851284,0,1,2024-09-16,2376
9158,0.58512455,0,1,2025-04-10,2377
7003,0.5850103,0,1,2025-01-07,2378
1989,0.5849938,0,0,2024-02-17,2379
2099,0.5848593,1,1,2024-11-17,2380
531,0.58485144,0,0,2024-01-20,2381
9695,0.5848298,0,1,2025-01-14,2382
4447,0.5848186,0,0,2025-01-28,2383
2870,0.5848054,0,0,2024-03-23,2384
3452,0.58478034,0,0,2024-08-08,2385
4316,0.58475196,0,0,2024-10-25,2386
9348,0.5847481,0,0,2024-09-03,2387
2627,0.5847469,0,0,2024-05-09,2388
4901,0.58472985,0,1,2024-07-07,2389
7973,0.5846602,0,0,2025-04-11,2390
9832,0.58455205,0,1,2025-03-04,2391
9711,0.58454883,0,0,2024-02-13,2392
8304,0.5845284,0,1,2024-05-30,2393
1409,0.58451205,1,1,2025-04-01,2394
4232,0.58450454,1,1,2025-05-16,2395
3688,0.5844703,0,1,2025-03-18,2396
3186,0.5844619,0,0,2024-02-08,2397
116,0.5844264,0,0,2024-11-23,2398
421,0.5843531,0,0,2025-01-02,2399
5953,0.5843065,0,1,2024-01-31,2400
2142,0.58427286,0,1,2024-08-18,2401
3494,0.58419544,1,1,2024-10-24,2402
243,0.58415407,0,0,2025-05-03,2403
4739,0.5841396,0,0,2024-08-13,2404
1651,0.5841275,1,1,2025-05-11,2405
6371,0.58411753,0,1,2024-01-02,2406
2926,0.58407503,1,1,2025-05-05,2407
1058,0.5840267,0,0,2024-06-18,2408
1321,0.5840089,0,0,2025-03-04,2409
3560,0.58399856,1,0,2024-11-29,2410
1865,0.58395815,0,0,2024-04-29,2411
1835,0.5839488,1,0,2024-09-05,2412
4602,0.5839175,0,1,2025-04-03,2413
7444,0.58390355,0,0,2024-07-29,2414
5595,0.5838412,0,0,2024-06-10,2415
283,0.5838074,0,0,2024-04-08,2416
9054,0.58361614,0,0,2024-10-25,2417
2531,0.5836042,0,1,2024-03-03,2418
3247,0.58358747,0,1,2024-09-17,2419
7281,0.5835865,0,1,2024-04-13,2420
5578,0.5835855,0,0,2025-02-28,2421
8606,0.58355874,0,0,2024-08-29,2422
6501,0.5835483,1,0,2024-02-28,2423
549,0.5835335,0,1,2024-06-21,2424
9478,0.5835303,0,1,2025-05-31,2425
7670,0.58351374,0,0,2024-07-18,2426
7728,0.5834881,1,1,2025-01-07,2427
3499,0.58341897,0,0,2024-01-22,2428
3752,0.5833814,0,0,2024-08-02,2429
4283,0.5833555,0,0,2024-04-11,2430
2866,0.5833311,0,1,2024-01-14,2431
6921,0.5832909,0,1,2025-04-01,2432
2676,0.583282,0,0,2024-12-06,2433
880,0.5832808,0,1,2024-01-14,2434
9345,0.5832531,0,0,2024-02-14,2435
7570,0.5832057,0,0,2024-12-09,2436
6679,0.5831625,0,0,2024-05-16,2437
7702,0.5830475,0,1,2024-02-24,2438
5623,0.58304316,1,0,2024-09-26,2439
7364,0.5830359,0,0,2024-10-08,2440
6823,0.583025,0,1,2024-10-13,2441
9194,0.5830227,0,0,2024-03-02,2442
6851,0.58298796,0,0,2024-03-01,2443
4389,0.5829828,0,0,2024-11-14,2444
5790,0.58296907,1,1,2024-02-15,2445
6409,0.5829142,0,1,2024-05-17,2446
3867,0.5828746,1,1,2025-04-29,2447
556,0.5828594,1,1,2024-12-16,2448
6444,0.5828118,0,0,2025-04-15,2449
9321,0.58275706,0,1,2024-11-17,2450
1620,0.5827173,0,0,2024-06-06,2451
9229,0.58270204,0,0,2024-06-17,2452
7078,0.58267367,0,1,2024-05-05,2453
2046,0.58263195,0,0,2024-08-05,2454
6787,0.5826093,0,0,2025-03-30,2455
8876,0.58256996,0,1,2024-07-25,2456
8510,0.5825588,0,0,2024-04-10,2457
9077,0.5825219,0,0,2024-05-31,2458
8924,0.5825011,1,1,2024-09-15,2459
4735,0.58249617,0,0,2024-10-10,2460
6373,0.5824806,0,1,2024-08-05,2461
2974,0.5824619,1,0,2025-05-11,2462
9278,0.5824619,1,0,2025-01-15,2463
3355,0.58244014,0,0,2025-02-28,2464
1576,0.5824374,0,0,2024-07-22,2465
3899,0.58243066,0,0,2024-06-14,2466
9259,0.58242387,0,0,2025-02-17,2467
4694,0.5824128,1,0,2024-11-27,2468
104,0.58238167,0,1,2024-08-13,2469
1926,0.58237255,0,0,2024-08-31,2470
9681,0.58237255,0,0,2025-05-26,2471
234,0.5823458,0,1,2024-01-07,2472
2381,0.5823426,0,0,2024-05-12,2473
9588,0.58234185,1,0,2024-10-19,2474
1600,0.5823026,0,1,2024-07-08,2475
7310,0.5822945,0,0,2024-09-26,2476
2169,0.58227026,0,0,2024-06-26,2477
1941,0.5821609,1,1,2025-02-27,2478
9227,0.5821391,1,1,2025-04-08,2479
1339,0.5821176,0,1,2024-05-09,2480
7027,0.5821158,0,1,2025-05-06,2481
6104,0.58204174,1,0,2025-01-15,2482
7713,0.5820417,0,0,2025-01-17,2483
9056,0.5819955,0,0,2024-05-19,2484
3524,0.5819662,0,0,2024-03-02,2485
6200,0.58193046,0,1,2025-04-11,2486
6078,0.5818974,0,0,2024-02-25,2487
7392,0.58188236,1,0,2024-06-09,2488
